SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
METASVM,0.9174311926605505,0.8823529411764706,0.88312
METASVM,0.9171779141104295,0.8794117647058823,0.88451
METASVM,0.916923076923077,0.8764705882352941,0.88558
METASVM,0.9166666666666666,0.8735294117647059,0.88641
METASVM,0.9164086687306502,0.8705882352941177,0.88667
METASVM,0.9161490683229814,0.8676470588235294,0.88757
METASVM,0.9158878504672897,0.8647058823529412,0.88866
METASVM,0.91875,0.8647058823529412,0.88883
METASVM,0.9184952978056427,0.861764705882353,0.89201
METASVM,0.9182389937106918,0.8588235294117647,0.89494
METASVM,0.917981072555205,0.8558823529411764,0.89772
METASVM,0.9177215189873418,0.8529411764705882,0.89811
METASVM,0.9174603174603174,0.85,0.90063
METASVM,0.9171974522292994,0.8470588235294118,0.90105
METASVM,0.9169329073482428,0.8441176470588235,0.90624
METASVM,0.9166666666666666,0.8411764705882353,0.90897
METASVM,0.9163987138263665,0.8382352941176471,0.91074
METASVM,0.9161290322580645,0.8352941176470589,0.91262
METASVM,0.9158576051779935,0.8323529411764706,0.91336
METASVM,0.9155844155844156,0.8294117647058824,0.91392
METASVM,0.9185667752442996,0.8294117647058824,0.91436
METASVM,0.9183006535947712,0.8264705882352941,0.91641
METASVM,0.9180327868852459,0.8235294117647058,0.91879
METASVM,0.9177631578947368,0.8205882352941176,0.92181
METASVM,0.9174917491749175,0.8176470588235294,0.92494
METASVM,0.9205298013245033,0.8176470588235294,0.92769
METASVM,0.9235880398671097,0.8176470588235294,0.92836
METASVM,0.9266666666666666,0.8176470588235294,0.92989
METASVM,0.9264214046822743,0.8147058823529412,0.93083
METASVM,0.9261744966442953,0.8117647058823529,0.93211
METASVM,0.9259259259259259,0.8088235294117647,0.934
METASVM,0.9256756756756757,0.8058823529411765,0.93737
METASVM,0.9254237288135593,0.8029411764705883,0.94007
METASVM,0.9251700680272109,0.8,0.94104
METASVM,0.9249146757679181,0.7970588235294118,0.94473
METASVM,0.928082191780822,0.7970588235294118,0.94742
METASVM,0.9278350515463918,0.7941176470588235,0.9484
METASVM,0.9275862068965517,0.7911764705882353,0.95384
METASVM,0.9307958477508651,0.7911764705882353,0.95458
METASVM,0.9303135888501742,0.7852941176470588,0.95461
METASVM,0.9300699300699301,0.7823529411764706,0.95621
METASVM,0.9298245614035088,0.7794117647058824,0.95623
METASVM,0.9295774647887324,0.7764705882352941,0.95658
METASVM,0.9293286219081273,0.7735294117647059,0.95701
METASVM,0.9290780141843972,0.7705882352941177,0.95759
METASVM,0.9288256227758007,0.7676470588235295,0.95769
METASVM,0.9283154121863799,0.7617647058823529,0.95781
METASVM,0.927797833935018,0.7558823529411764,0.95789
METASVM,0.927536231884058,0.7529411764705882,0.95825
METASVM,0.927007299270073,0.7470588235294118,0.95852
METASVM,0.9264705882352942,0.7411764705882353,0.95868
METASVM,0.9261992619926199,0.7382352941176471,0.95898
METASVM,0.9259259259259259,0.7352941176470589,0.95927
METASVM,0.9256505576208178,0.7323529411764705,0.95929
METASVM,0.9253731343283582,0.7294117647058823,0.95954
METASVM,0.9250936329588015,0.7264705882352941,0.95964
METASVM,0.924812030075188,0.7235294117647059,0.9598
METASVM,0.9242424242424242,0.7176470588235294,0.95993
METASVM,0.9239543726235742,0.7147058823529412,0.95999
METASVM,0.9236641221374046,0.711764705882353,0.96003
METASVM,0.9230769230769231,0.7058823529411765,0.96009
METASVM,0.9227799227799228,0.7029411764705882,0.96021
METASVM,0.9224806201550387,0.7,0.96034
METASVM,0.9221789883268483,0.6970588235294117,0.96051
METASVM,0.921875,0.6941176470588235,0.96055
METASVM,0.9215686274509803,0.6911764705882353,0.96068
METASVM,0.9212598425196851,0.6882352941176471,0.96115
METASVM,0.9209486166007905,0.6852941176470588,0.9612
METASVM,0.9206349206349206,0.6823529411764706,0.96137
METASVM,0.9203187250996016,0.6794117647058824,0.96142
METASVM,0.9196787148594378,0.6735294117647059,0.96178
METASVM,0.9190283400809717,0.6676470588235294,0.96191
METASVM,0.9186991869918699,0.6647058823529411,0.96194
METASVM,0.9183673469387755,0.6617647058823529,0.96202
METASVM,0.9180327868852459,0.6588235294117647,0.96208
METASVM,0.9176954732510288,0.6558823529411765,0.96229
METASVM,0.9173553719008265,0.6529411764705882,0.9623
METASVM,0.91701244813278,0.65,0.96335
METASVM,0.9166666666666666,0.6470588235294118,0.96353
METASVM,0.9163179916317992,0.6441176470588236,0.96357
METASVM,0.9159663865546218,0.6411764705882353,0.96361
METASVM,0.9156118143459916,0.638235294117647,0.96369
METASVM,0.9152542372881356,0.6352941176470588,0.96377
METASVM,0.9148936170212766,0.6323529411764706,0.964
METASVM,0.9145299145299145,0.6294117647058823,0.96426
METASVM,0.9141630901287554,0.6264705882352941,0.96438
METASVM,0.9137931034482759,0.6235294117647059,0.96441
METASVM,0.9134199134199135,0.6205882352941177,0.96473
METASVM,0.9126637554585153,0.6147058823529412,0.96474
METASVM,0.9122807017543859,0.611764705882353,0.9648
METASVM,0.9118942731277533,0.6088235294117647,0.96489
METASVM,0.911504424778761,0.6058823529411764,0.96492
METASVM,0.9111111111111111,0.6029411764705882,0.96528
METASVM,0.9151785714285714,0.6029411764705882,0.96542
METASVM,0.9147982062780269,0.6,0.96563
METASVM,0.9144144144144144,0.5970588235294118,0.96577
METASVM,0.9136363636363637,0.5911764705882353,0.96578
METASVM,0.91324200913242,0.5882352941176471,0.96581
METASVM,0.9120370370370371,0.5794117647058824,0.96594
METASVM,0.9107981220657277,0.5705882352941176,0.96607
METASVM,0.910377358490566,0.5676470588235294,0.96618
METASVM,0.909952606635071,0.5647058823529412,0.96629
METASVM,0.9095238095238095,0.5617647058823529,0.96638
METASVM,0.9090909090909091,0.5588235294117647,0.96639
METASVM,0.9086538461538461,0.5558823529411765,0.96641
METASVM,0.9077669902912622,0.55,0.96668
METASVM,0.9073170731707317,0.5470588235294118,0.96669
METASVM,0.9064039408866995,0.5411764705882353,0.96673
METASVM,0.905940594059406,0.538235294117647,0.9668
METASVM,0.9054726368159204,0.5352941176470588,0.9673
METASVM,0.905,0.5323529411764706,0.96741
METASVM,0.9045226130653267,0.5294117647058824,0.96754
METASVM,0.9035532994923858,0.5235294117647059,0.96767
METASVM,0.9030612244897959,0.5205882352941177,0.96768
METASVM,0.9025641025641026,0.5176470588235295,0.96821
METASVM,0.9020618556701031,0.5147058823529411,0.96823
METASVM,0.9010416666666666,0.5088235294117647,0.96828
METASVM,0.900523560209424,0.5058823529411764,0.96854
METASVM,0.9,0.5029411764705882,0.96874
METASVM,0.8994708994708994,0.5,0.96889
METASVM,0.898936170212766,0.4970588235294118,0.96914
METASVM,0.9037433155080213,0.4970588235294118,0.96917
METASVM,0.9032258064516129,0.49411764705882355,0.96926
METASVM,0.9027027027027027,0.49117647058823527,0.9694
METASVM,0.9010989010989011,0.4823529411764706,0.96942
METASVM,0.9005524861878453,0.47941176470588237,0.96979
METASVM,0.9,0.4764705882352941,0.96983
METASVM,0.8994413407821229,0.47352941176470587,0.96987
METASVM,0.9028571428571428,0.4647058823529412,0.97007
METASVM,0.9017341040462428,0.4588235294117647,0.97017
METASVM,0.9011627906976745,0.45588235294117646,0.97024
METASVM,0.9005847953216374,0.45294117647058824,0.97032
METASVM,0.9,0.45,0.9706
METASVM,0.9041916167664671,0.4441176470588235,0.97065
METASVM,0.9036144578313253,0.4411764705882353,0.97081
METASVM,0.9030303030303031,0.43823529411764706,0.97108
METASVM,0.9024390243902439,0.43529411764705883,0.97135
METASVM,0.901840490797546,0.4323529411764706,0.97151
METASVM,0.9012345679012346,0.4294117647058823,0.97154
METASVM,0.9006211180124224,0.4264705882352941,0.97161
METASVM,0.9,0.4235294117647059,0.97169
METASVM,0.89937106918239,0.42058823529411765,0.9717
METASVM,0.8987341772151899,0.4176470588235294,0.97175
METASVM,0.8980891719745223,0.4147058823529412,0.9719
METASVM,0.8974358974358975,0.4117647058823529,0.97192
METASVM,0.896774193548387,0.4088235294117647,0.97257
METASVM,0.8954248366013072,0.40294117647058825,0.97265
METASVM,0.8947368421052632,0.4,0.97267
METASVM,0.8940397350993378,0.39705882352941174,0.97269
METASVM,0.8926174496644296,0.3911764705882353,0.97285
METASVM,0.8918918918918919,0.38823529411764707,0.9731
METASVM,0.891156462585034,0.38529411764705884,0.97324
METASVM,0.8896551724137931,0.37941176470588234,0.97338
METASVM,0.8888888888888888,0.3764705882352941,0.97349
METASVM,0.8881118881118881,0.3735294117647059,0.97359
METASVM,0.8873239436619719,0.37058823529411766,0.97366
METASVM,0.8865248226950354,0.36764705882352944,0.97372
METASVM,0.8857142857142857,0.36470588235294116,0.97381
METASVM,0.8848920863309353,0.36176470588235293,0.97408
METASVM,0.8832116788321168,0.3558823529411765,0.9741
METASVM,0.8823529411764706,0.35294117647058826,0.97441
METASVM,0.8814814814814815,0.35,0.97445
METASVM,0.8805970149253731,0.34705882352941175,0.97497
METASVM,0.8796992481203008,0.34411764705882353,0.97512
METASVM,0.8778625954198473,0.3382352941176471,0.97521
METASVM,0.8769230769230769,0.3352941176470588,0.97528
METASVM,0.875968992248062,0.3323529411764706,0.97545
METASVM,0.875,0.32941176470588235,0.97574
METASVM,0.8740157480314961,0.3264705882352941,0.9759
METASVM,0.873015873015873,0.3235294117647059,0.97594
METASVM,0.872,0.3205882352941177,0.97598
METASVM,0.8709677419354839,0.3176470588235294,0.97626
METASVM,0.8699186991869918,0.31470588235294117,0.97628
METASVM,0.8688524590163934,0.31176470588235294,0.97646
METASVM,0.8677685950413223,0.3088235294117647,0.97657
METASVM,0.8666666666666667,0.3058823529411765,0.97677
METASVM,0.865546218487395,0.3029411764705882,0.97687
METASVM,0.864406779661017,0.3,0.97704
METASVM,0.8632478632478633,0.29705882352941176,0.97706
METASVM,0.8620689655172413,0.29411764705882354,0.97714
METASVM,0.8695652173913043,0.29411764705882354,0.97733
METASVM,0.8672566371681416,0.28823529411764703,0.97737
METASVM,0.875,0.28823529411764703,0.97746
METASVM,0.8738738738738738,0.2852941176470588,0.97756
METASVM,0.8727272727272727,0.2823529411764706,0.97758
METASVM,0.8715596330275229,0.27941176470588236,0.97803
METASVM,0.8703703703703703,0.27647058823529413,0.97821
METASVM,0.8691588785046729,0.2735294117647059,0.97858
METASVM,0.8679245283018868,0.27058823529411763,0.9786
METASVM,0.8653846153846154,0.2647058823529412,0.97872
METASVM,0.8737864077669902,0.2647058823529412,0.9788
METASVM,0.8823529411764706,0.2647058823529412,0.97899
METASVM,0.8811881188118812,0.26176470588235295,0.97914
METASVM,0.88,0.25882352941176473,0.97928
METASVM,0.8787878787878788,0.25588235294117645,0.97944
METASVM,0.8775510204081632,0.2529411764705882,0.97963
METASVM,0.875,0.24705882352941178,0.97967
METASVM,0.8736842105263158,0.24411764705882352,0.97969
METASVM,0.8723404255319149,0.2411764705882353,0.97985
METASVM,0.8709677419354839,0.23823529411764705,0.98058
METASVM,0.8695652173913043,0.23529411764705882,0.98075
METASVM,0.8681318681318682,0.2323529411764706,0.98094
METASVM,0.8651685393258427,0.22647058823529412,0.98111
METASVM,0.8604651162790697,0.21764705882352942,0.98122
METASVM,0.8588235294117647,0.21470588235294116,0.98128
METASVM,0.8571428571428571,0.21176470588235294,0.9817
METASVM,0.8554216867469879,0.2088235294117647,0.98172
METASVM,0.8536585365853658,0.20588235294117646,0.98235
METASVM,0.8641975308641975,0.20588235294117646,0.98241
METASVM,0.8625,0.20294117647058824,0.98267
METASVM,0.8607594936708861,0.2,0.98294
METASVM,0.8589743589743589,0.19705882352941176,0.98301
METASVM,0.8571428571428571,0.19411764705882353,0.98322
METASVM,0.8552631578947368,0.19117647058823528,0.98334
METASVM,0.8513513513513513,0.18529411764705883,0.98336
METASVM,0.863013698630137,0.18529411764705883,0.98339
METASVM,0.8591549295774648,0.17941176470588235,0.98348
METASVM,0.8714285714285714,0.17941176470588235,0.98353
METASVM,0.8695652173913043,0.17647058823529413,0.98367
METASVM,0.8676470588235294,0.17352941176470588,0.9838
METASVM,0.8656716417910447,0.17058823529411765,0.98394
METASVM,0.8636363636363636,0.1676470588235294,0.98402
METASVM,0.8615384615384616,0.16470588235294117,0.98407
METASVM,0.859375,0.16176470588235295,0.98435
METASVM,0.8571428571428571,0.1588235294117647,0.98462
METASVM,0.8548387096774194,0.15588235294117647,0.98503
METASVM,0.8524590163934426,0.15294117647058825,0.98511
METASVM,0.8666666666666667,0.15294117647058825,0.98514
METASVM,0.864406779661017,0.15,0.98611
METASVM,0.8596491228070176,0.14411764705882352,0.98619
METASVM,0.875,0.14411764705882352,0.98644
METASVM,0.8727272727272727,0.1411764705882353,0.98647
METASVM,0.8703703703703703,0.13823529411764707,0.98661
METASVM,0.8679245283018868,0.13529411764705881,0.98678
METASVM,0.8653846153846154,0.1323529411764706,0.9869
METASVM,0.8627450980392157,0.12941176470588237,0.98701
METASVM,0.86,0.1264705882352941,0.98704
METASVM,0.8571428571428571,0.12352941176470589,0.98713
METASVM,0.8541666666666666,0.12058823529411765,0.98736
METASVM,0.8478260869565217,0.11470588235294117,0.98768
METASVM,0.8444444444444444,0.11176470588235295,0.98774
METASVM,0.8372093023255814,0.10588235294117647,0.98786
METASVM,0.8333333333333334,0.10294117647058823,0.98792
METASVM,0.825,0.09705882352941177,0.98857
METASVM,0.8157894736842105,0.09117647058823529,0.98898
METASVM,0.8108108108108109,0.08823529411764706,0.98992
METASVM,0.8055555555555556,0.08529411764705883,0.99037
METASVM,0.8,0.08235294117647059,0.99076
METASVM,0.7941176470588235,0.07941176470588235,0.9911
METASVM,0.7741935483870968,0.07058823529411765,0.99174
METASVM,0.7666666666666667,0.06764705882352941,0.99182
METASVM,0.7857142857142857,0.06470588235294118,0.9922
METASVM,0.8148148148148148,0.06470588235294118,0.99228
METASVM,0.8076923076923077,0.061764705882352944,0.99416
METASVM,0.8,0.058823529411764705,0.99434
METASVM,0.7916666666666666,0.05588235294117647,0.99463
METASVM,0.782608695652174,0.052941176470588235,0.9948
METASVM,0.7727272727272727,0.05,0.99551
METASVM,0.7619047619047619,0.047058823529411764,0.99572
METASVM,0.75,0.04411764705882353,0.99594
METASVM,0.7368421052631579,0.041176470588235294,0.99618
METASVM,0.7222222222222222,0.03823529411764706,0.99636
METASVM,0.6875,0.03235294117647059,0.99644
METASVM,0.6666666666666666,0.029411764705882353,0.99724
METASVM,0.6428571428571429,0.026470588235294117,0.99826
METASVM,0.6153846153846154,0.023529411764705882,0.99866
METASVM,0.6363636363636364,0.020588235294117647,0.99891
METASVM,0.6,0.01764705882352941,0.99894
METASVM,0.5555555555555556,0.014705882352941176,0.99905
METASVM,0.5,0.011764705882352941,0.9992
METASVM,0.42857142857142855,0.008823529411764706,0.99923
METASVM,0.3333333333333333,0.0058823529411764705,0.99941
METASVM,0.4,0.0058823529411764705,0.99949
METASVM,0.25,0.0029411764705882353,0.99954
METASVM,0.0,0.0,0.9996
METASVM,0.0,0.0,0.99979
METASVM,0.0,0.0,0.99981
MPC,0.8542713567839196,1.0,0.09295
MPC,0.8564231738035264,1.0,0.14337
MPC,0.8585858585858586,1.0,0.14368
MPC,0.8607594936708861,1.0,0.17035
MPC,0.8629441624365483,1.0,0.17156
MPC,0.8651399491094147,1.0,0.17814
MPC,0.8673469387755102,1.0,0.18412
MPC,0.8695652173913043,1.0,0.18954
MPC,0.8717948717948718,1.0,0.19548
MPC,0.8740359897172236,1.0,0.21994
MPC,0.8737113402061856,0.9970588235294118,0.23102
MPC,0.875968992248062,0.9970588235294118,0.25406
MPC,0.8782383419689119,0.9970588235294118,0.2642
MPC,0.8805194805194805,0.9970588235294118,0.26518
MPC,0.8828125,0.9970588235294118,0.27557
MPC,0.8851174934725848,0.9970588235294118,0.28077
MPC,0.887434554973822,0.9970588235294118,0.29859
MPC,0.889763779527559,0.9970588235294118,0.3036
MPC,0.8921052631578947,0.9970588235294118,0.31525
MPC,0.8944591029023746,0.9970588235294118,0.31536
MPC,0.8968253968253969,0.9970588235294118,0.34721
MPC,0.896551724137931,0.9941176470588236,0.36836
MPC,0.898936170212766,0.9941176470588236,0.36904
MPC,0.8986666666666666,0.9911764705882353,0.37118
MPC,0.8983957219251337,0.9882352941176471,0.39175
MPC,0.900804289544236,0.9882352941176471,0.39503
MPC,0.9032258064516129,0.9882352941176471,0.40151
MPC,0.9081081081081082,0.9882352941176471,0.40252
MPC,0.907859078590786,0.9852941176470589,0.41066
MPC,0.9103260869565217,0.9852941176470589,0.42226
MPC,0.9128065395095368,0.9852941176470589,0.42593
MPC,0.9153005464480874,0.9852941176470589,0.43171
MPC,0.9178082191780822,0.9852941176470589,0.43257
MPC,0.9175824175824175,0.9823529411764705,0.44169
MPC,0.9201101928374655,0.9823529411764705,0.46845
MPC,0.919889502762431,0.9794117647058823,0.48668
MPC,0.9224376731301939,0.9794117647058823,0.48764
MPC,0.9222222222222223,0.9764705882352941,0.49084
MPC,0.9220055710306406,0.9735294117647059,0.5008
MPC,0.9245810055865922,0.9735294117647059,0.50148
MPC,0.927170868347339,0.9735294117647059,0.50163
MPC,0.9297752808988764,0.9735294117647059,0.51692
MPC,0.9295774647887324,0.9705882352941176,0.52317
MPC,0.9293785310734464,0.9676470588235294,0.54816
MPC,0.9320113314447592,0.9676470588235294,0.55126
MPC,0.9346590909090909,0.9676470588235294,0.55271
MPC,0.9344729344729344,0.9647058823529412,0.55557
MPC,0.9371428571428572,0.9647058823529412,0.57225
MPC,0.9398280802292264,0.9647058823529412,0.5726
MPC,0.9396551724137931,0.961764705882353,0.58312
MPC,0.9423631123919308,0.961764705882353,0.58366
MPC,0.9421965317919075,0.9588235294117647,0.59095
MPC,0.9420289855072463,0.9558823529411765,0.59268
MPC,0.9447674418604651,0.9558823529411765,0.59535
MPC,0.9446064139941691,0.9529411764705882,0.60016
MPC,0.9444444444444444,0.95,0.60258
MPC,0.9442815249266863,0.9470588235294117,0.60281
MPC,0.9441176470588235,0.9441176470588235,0.60394
MPC,0.9469026548672567,0.9441176470588235,0.60673
MPC,0.9467455621301775,0.9411764705882353,0.6162
MPC,0.9465875370919882,0.9382352941176471,0.62228
MPC,0.9464285714285714,0.9352941176470588,0.62362
MPC,0.9462686567164179,0.9323529411764706,0.62374
MPC,0.9461077844311377,0.9294117647058824,0.62522
MPC,0.9459459459459459,0.9264705882352942,0.62541
MPC,0.9457831325301205,0.9235294117647059,0.63074
MPC,0.945619335347432,0.9205882352941176,0.63316
MPC,0.9454545454545454,0.9176470588235294,0.63719
MPC,0.9452887537993921,0.9147058823529411,0.64086
MPC,0.9451219512195121,0.9117647058823529,0.64589
MPC,0.944954128440367,0.9088235294117647,0.64885
MPC,0.9447852760736196,0.9058823529411765,0.65142
MPC,0.9476923076923077,0.9058823529411765,0.6634
MPC,0.9475308641975309,0.9029411764705882,0.66697
MPC,0.9473684210526315,0.9,0.67039
MPC,0.9472049689440993,0.8970588235294118,0.6758
MPC,0.9501557632398754,0.8970588235294118,0.68761
MPC,0.95,0.8941176470588236,0.6903
MPC,0.9529780564263323,0.8941176470588236,0.6904
MPC,0.9559748427672956,0.8941176470588236,0.69393
MPC,0.9589905362776026,0.8941176470588236,0.69583
MPC,0.9620253164556962,0.8941176470588236,0.70143
MPC,0.9617834394904459,0.888235294117647,0.70276
MPC,0.9616613418530351,0.8852941176470588,0.70442
MPC,0.9615384615384616,0.8823529411764706,0.70591
MPC,0.9614147909967846,0.8794117647058823,0.70679
MPC,0.964516129032258,0.8794117647058823,0.70782
MPC,0.9644012944983819,0.8764705882352941,0.70818
MPC,0.9642857142857143,0.8735294117647059,0.70933
MPC,0.9641693811074918,0.8705882352941177,0.70941
MPC,0.9640522875816994,0.8676470588235294,0.71035
MPC,0.9672131147540983,0.8676470588235294,0.71119
MPC,0.9671052631578947,0.8647058823529412,0.71924
MPC,0.9702970297029703,0.8647058823529412,0.72028
MPC,0.9701986754966887,0.861764705882353,0.72309
MPC,0.9700996677740864,0.8588235294117647,0.72342
MPC,0.97,0.8558823529411764,0.72543
MPC,0.9698996655518395,0.8529411764705882,0.73115
