SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
REVEL,0.1724137931034483,0.8147058823529412,0.90463
REVEL,0.1896551724137931,0.8147058823529412,0.90374
REVEL,0.20689655172413793,0.8176470588235294,0.90195
REVEL,0.20689655172413793,0.8323529411764706,0.89377
REVEL,0.20689655172413793,0.8382352941176471,0.89145
REVEL,0.22413793103448276,0.8411764705882353,0.88771
REVEL,0.2413793103448276,0.8411764705882353,0.88487
REVEL,0.2413793103448276,0.8529411764705882,0.87618
REVEL,0.25862068965517243,0.8529411764705882,0.87471
REVEL,0.25862068965517243,0.8558823529411764,0.87421
REVEL,0.27586206896551724,0.8588235294117647,0.87323
REVEL,0.29310344827586204,0.8588235294117647,0.86724
REVEL,0.29310344827586204,0.8647058823529412,0.8596
REVEL,0.3103448275862069,0.8647058823529412,0.85389
REVEL,0.3103448275862069,0.8735294117647059,0.84699
REVEL,0.3275862068965517,0.8735294117647059,0.84592
REVEL,0.3275862068965517,0.8794117647058823,0.84268
REVEL,0.3275862068965517,0.8852941176470588,0.84159
REVEL,0.3448275862068966,0.8852941176470588,0.8405
REVEL,0.3448275862068966,0.888235294117647,0.82883
REVEL,0.3620689655172414,0.888235294117647,0.82769
REVEL,0.3620689655172414,0.8941176470588236,0.82485
REVEL,0.3793103448275862,0.8941176470588236,0.81097
REVEL,0.3793103448275862,0.8970588235294118,0.80743
REVEL,0.41379310344827586,0.9029411764705882,0.80325
REVEL,0.41379310344827586,0.9235294117647059,0.7855
REVEL,0.43103448275862066,0.9235294117647059,0.78299
REVEL,0.43103448275862066,0.9352941176470588,0.75215
REVEL,0.4482758620689655,0.9352941176470588,0.74452
REVEL,0.4482758620689655,0.9382352941176471,0.73739
REVEL,0.46551724137931033,0.9411764705882353,0.73667
REVEL,0.46551724137931033,0.9470588235294117,0.7323
REVEL,0.5172413793103449,0.9470588235294117,0.71562
REVEL,0.5172413793103449,0.9558823529411765,0.70364
REVEL,0.5344827586206896,0.9558823529411765,0.69702
REVEL,0.5344827586206896,0.9676470588235294,0.6612
REVEL,0.5689655172413793,0.9676470588235294,0.65143
REVEL,0.5689655172413793,0.9735294117647059,0.60374
REVEL,0.5689655172413793,0.9794117647058823,0.60256
REVEL,0.5862068965517241,0.9794117647058823,0.60137
REVEL,0.5862068965517241,0.9852941176470589,0.58926
REVEL,0.603448275862069,0.9852941176470589,0.57919
REVEL,0.603448275862069,0.9911764705882353,0.56616
REVEL,0.6206896551724138,0.9911764705882353,0.56217
REVEL,0.6206896551724138,0.9941176470588236,0.56082
REVEL,0.7068965517241379,0.9941176470588236,0.41066
REVEL,0.7068965517241379,0.9970588235294118,0.40878
REVEL,0.7241379310344828,0.9970588235294118,0.40311
REVEL,0.7241379310344828,1.0,0.39929
REVEL,0.9655172413793104,1.0,0.07976
REVEL,1.0,1.0,0.04585
SIFT,0.0,0.0,inf
SIFT,0.034482758620689655,0.4,0.91343
SIFT,0.06896551724137931,0.6029411764705882,0.78662
SIFT,0.08620689655172414,0.6617647058823529,0.72322
SIFT,0.10344827586206896,0.6882352941176471,0.68399
SIFT,0.13793103448275862,0.7029411764705882,0.65576
SIFT,0.1724137931034483,0.7294117647058823,0.63383
SIFT,0.1724137931034483,0.7411764705882353,0.61594
SIFT,0.20689655172413793,0.7470588235294118,0.60085
SIFT,0.25862068965517243,0.7588235294117647,0.58783
SIFT,0.25862068965517243,0.7676470588235295,0.57638
SIFT,0.27586206896551724,0.7676470588235295,0.56615
SIFT,0.27586206896551724,0.7705882352941177,0.55689
SIFT,0.27586206896551724,0.7764705882352941,0.54841
SIFT,0.27586206896551724,0.7823529411764706,0.53331
SIFT,0.29310344827586204,0.7852941176470588,0.5265
SIFT,0.29310344827586204,0.7911764705882353,0.51407
SIFT,0.3103448275862069,0.7941176470588235,0.50835
SIFT,0.3275862068965517,0.8,0.50291
SIFT,0.3275862068965517,0.8117647058823529,0.48345
SIFT,0.3448275862068966,0.8147058823529412,0.47069
SIFT,0.3448275862068966,0.8176470588235294,0.46673
SIFT,0.3448275862068966,0.8235294117647058,0.46288
SIFT,0.3448275862068966,0.8294117647058824,0.44516
SIFT,0.3620689655172414,0.8382352941176471,0.44188
SIFT,0.3620689655172414,0.85,0.42072
SIFT,0.39655172413793105,0.85,0.40988
SIFT,0.39655172413793105,0.8558823529411764,0.39974
SIFT,0.41379310344827586,0.8558823529411764,0.39251
SIFT,0.41379310344827586,0.8676470588235294,0.3856
SIFT,0.43103448275862066,0.8705882352941177,0.38118
SIFT,0.43103448275862066,0.8764705882352941,0.37688
SIFT,0.43103448275862066,0.8823529411764706,0.36262
SIFT,0.43103448275862066,0.888235294117647,0.35875
SIFT,0.4482758620689655,0.888235294117647,0.35312
SIFT,0.4482758620689655,0.8911764705882353,0.34947
SIFT,0.46551724137931033,0.8911764705882353,0.34767
SIFT,0.46551724137931033,0.9,0.33898
SIFT,0.4827586206896552,0.9,0.33397
SIFT,0.4827586206896552,0.9058823529411765,0.33072
SIFT,0.5,0.9058823529411765,0.32912
SIFT,0.5,0.9235294117647059,0.30233
SIFT,0.5344827586206896,0.9235294117647059,0.29423
SIFT,0.5344827586206896,0.9264705882352942,0.29292
SIFT,0.5517241379310345,0.9264705882352942,0.28279
SIFT,0.5517241379310345,0.9323529411764706,0.27555
SIFT,0.5517241379310345,0.9382352941176471,0.27322
SIFT,0.5517241379310345,0.9411764705882353,0.27092
SIFT,0.5689655172413793,0.9411764705882353,0.26317
SIFT,0.5689655172413793,0.95,0.23211
SIFT,0.5862068965517241,0.95,0.22338
SIFT,0.603448275862069,0.9529411764705882,0.21997
SIFT,0.6206896551724138,0.9529411764705882,0.21578
SIFT,0.6206896551724138,0.9558823529411765,0.21254
SIFT,0.6379310344827587,0.9558823529411765,0.20867
SIFT,0.6379310344827587,0.961764705882353,0.2026
SIFT,0.6724137931034483,0.961764705882353,0.18662
SIFT,0.6724137931034483,0.9676470588235294,0.17919
SIFT,0.7068965517241379,0.9676470588235294,0.1774
SIFT,0.7586206896551724,0.9676470588235294,0.17278
SIFT,0.7586206896551724,0.9705882352941176,0.17108
SIFT,0.7931034482758621,0.9705882352941176,0.16942
SIFT,0.7931034482758621,0.9735294117647059,0.16612
SIFT,0.8275862068965517,0.9735294117647059,0.15858
SIFT,0.8275862068965517,0.9794117647058823,0.15338
SIFT,0.8275862068965517,0.9823529411764705,0.15184
SIFT,0.8448275862068966,0.9823529411764705,0.14728
SIFT,0.8448275862068966,0.9852941176470589,0.13383
SIFT,0.8793103448275862,0.9852941176470589,0.1218
SIFT,0.8793103448275862,0.9882352941176471,0.11952
SIFT,0.9482758620689655,0.9882352941176471,0.08662
SIFT,0.9482758620689655,0.9911764705882353,0.05703
SIFT,0.9827586206896551,0.9911764705882353,0.0349
SIFT,0.9827586206896551,0.9970588235294118,0.02423
SIFT,1.0,1.0,0.00968
SIFT4G,0.0,0.0,inf
SIFT4G,0.017241379310344827,0.2852941176470588,0.92967
SIFT4G,0.034482758620689655,0.40294117647058825,0.83643
SIFT4G,0.06896551724137931,0.5058823529411764,0.79703
SIFT4G,0.06896551724137931,0.5588235294117647,0.76775
SIFT4G,0.08620689655172414,0.5705882352941176,0.74454
SIFT4G,0.08620689655172414,0.5911764705882353,0.7253
SIFT4G,0.10344827586206896,0.6029411764705882,0.70891
SIFT4G,0.10344827586206896,0.611764705882353,0.69466
SIFT4G,0.10344827586206896,0.6235294117647059,0.68204
SIFT4G,0.13793103448275862,0.6294117647058823,0.67073
SIFT4G,0.13793103448275862,0.6323529411764706,0.66047
SIFT4G,0.13793103448275862,0.6411764705882353,0.65108
SIFT4G,0.15517241379310345,0.6441176470588236,0.64242
SIFT4G,0.15517241379310345,0.6470588235294118,0.63436
SIFT4G,0.15517241379310345,0.6558823529411765,0.62681
SIFT4G,0.15517241379310345,0.6588235294117647,0.61973
SIFT4G,0.1896551724137931,0.6617647058823529,0.61305
SIFT4G,0.1896551724137931,0.6676470588235294,0.5895
SIFT4G,0.1896551724137931,0.6735294117647059,0.57928
SIFT4G,0.20689655172413793,0.6735294117647059,0.56535
SIFT4G,0.2413793103448276,0.6764705882352942,0.56104
SIFT4G,0.2413793103448276,0.6823529411764706,0.54888
SIFT4G,0.27586206896551724,0.6823529411764706,0.54136
SIFT4G,0.27586206896551724,0.6852941176470588,0.53775
SIFT4G,0.29310344827586204,0.6852941176470588,0.5241
SIFT4G,0.3103448275862069,0.6882352941176471,0.52087
SIFT4G,0.3103448275862069,0.6941176470588235,0.51463
SIFT4G,0.3103448275862069,0.7,0.50866
SIFT4G,0.3448275862068966,0.7,0.50294
SIFT4G,0.3448275862068966,0.7058823529411765,0.49742
SIFT4G,0.3448275862068966,0.7205882352941176,0.49472
SIFT4G,0.3620689655172414,0.7352941176470589,0.49207
SIFT4G,0.3793103448275862,0.7352941176470589,0.48688
SIFT4G,0.3793103448275862,0.7382352941176471,0.48432
SIFT4G,0.3793103448275862,0.75,0.47932
SIFT4G,0.39655172413793105,0.75,0.47448
SIFT4G,0.39655172413793105,0.7529411764705882,0.46312
SIFT4G,0.39655172413793105,0.7588235294117647,0.46094
SIFT4G,0.39655172413793105,0.7647058823529411,0.44651
SIFT4G,0.41379310344827586,0.7647058823529411,0.44069
SIFT4G,0.41379310344827586,0.7764705882352941,0.43507
SIFT4G,0.41379310344827586,0.7794117647058824,0.43323
SIFT4G,0.43103448275862066,0.7794117647058824,0.43141
SIFT4G,0.43103448275862066,0.7970588235294118,0.4077
SIFT4G,0.43103448275862066,0.8058823529411765,0.40612
SIFT4G,0.43103448275862066,0.8117647058823529,0.39834
SIFT4G,0.43103448275862066,0.8205882352941176,0.39683
SIFT4G,0.43103448275862066,0.8235294117647058,0.39532
SIFT4G,0.4482758620689655,0.8264705882352941,0.38791
SIFT4G,0.46551724137931033,0.8264705882352941,0.38356
SIFT4G,0.46551724137931033,0.8323529411764706,0.36569
SIFT4G,0.5,0.8323529411764706,0.35048
SIFT4G,0.5,0.8382352941176471,0.34809
SIFT4G,0.5,0.85,0.33109
SIFT4G,0.5,0.8558823529411764,0.32786
SIFT4G,0.5,0.8588235294117647,0.32679
SIFT4G,0.5,0.8647058823529412,0.32573
SIFT4G,0.5,0.8676470588235294,0.31849
SIFT4G,0.5,0.8735294117647059,0.31545
SIFT4G,0.5,0.8852941176470588,0.29853
SIFT4G,0.5689655172413793,0.8852941176470588,0.27627
SIFT4G,0.5689655172413793,0.8911764705882353,0.26765
SIFT4G,0.5689655172413793,0.8970588235294118,0.26522
SIFT4G,0.5689655172413793,0.9029411764705882,0.26122
SIFT4G,0.5862068965517241,0.9029411764705882,0.25427
SIFT4G,0.6206896551724138,0.9088235294117647,0.24837
SIFT4G,0.6206896551724138,0.9147058823529411,0.24129
SIFT4G,0.6724137931034483,0.9147058823529411,0.23444
SIFT4G,0.6724137931034483,0.9176470588235294,0.23241
SIFT4G,0.7068965517241379,0.9205882352941176,0.2277
SIFT4G,0.7413793103448276,0.9205882352941176,0.21209
SIFT4G,0.7413793103448276,0.9264705882352942,0.19976
SIFT4G,0.7931034482758621,0.9264705882352942,0.19266
SIFT4G,0.7931034482758621,0.9294117647058824,0.19151
SIFT4G,0.8275862068965517,0.9294117647058824,0.18694
SIFT4G,0.8275862068965517,0.9352941176470588,0.16996
SIFT4G,0.8448275862068966,0.9352941176470588,0.16457
SIFT4G,0.8448275862068966,0.9382352941176471,0.16261
SIFT4G,0.8620689655172413,0.9382352941176471,0.15725
SIFT4G,0.8620689655172413,0.9705882352941176,0.10371
SIFT4G,0.8793103448275862,0.9705882352941176,0.10299
SIFT4G,0.8793103448275862,0.9735294117647059,0.09075
SIFT4G,0.896551724137931,0.9735294117647059,0.08825
SIFT4G,0.896551724137931,0.9852941176470589,0.07082
SIFT4G,0.9137931034482759,0.9852941176470589,0.06595
SIFT4G,0.9137931034482759,0.9882352941176471,0.05958
SIFT4G,0.9655172413793104,0.9882352941176471,0.05118
SIFT4G,0.9655172413793104,0.9970588235294118,0.02889
SIFT4G,1.0,1.0,0.01173
VAR_ER,0.0,0.0,inf
VAR_ER,0.0,0.0029411764705882353,0.99882
VAR_ER,0.0,0.19411764705882353,0.93796
VAR_ER,0.0,0.2,0.93786
VAR_ER,0.0,0.3,0.91398
VAR_ER,0.0,0.3088235294117647,0.91288
VAR_ER,0.0,0.4676470588235294,0.86232
VAR_ER,0.0,0.47352941176470587,0.86148
VAR_ER,0.0,0.5676470588235294,0.82214
VAR_ER,0.0,0.5735294117647058,0.81994
VAR_ER,0.017241379310344827,0.5735294117647058,0.81988
VAR_ER,0.017241379310344827,0.6058823529411764,0.80203
VAR_ER,0.034482758620689655,0.6058823529411764,0.80166
VAR_ER,0.034482758620689655,0.6176470588235294,0.79599
VAR_ER,0.034482758620689655,0.6235294117647059,0.79485
VAR_ER,0.034482758620689655,0.6941176470588235,0.74256
VAR_ER,0.034482758620689655,0.7,0.74128
VAR_ER,0.034482758620689655,0.7264705882352941,0.73051
VAR_ER,0.05172413793103448,0.7264705882352941,0.72651
VAR_ER,0.05172413793103448,0.7352941176470589,0.72337
VAR_ER,0.06896551724137931,0.7352941176470589,0.72272
VAR_ER,0.06896551724137931,0.7382352941176471,0.72103
VAR_ER,0.08620689655172414,0.7382352941176471,0.72098
VAR_ER,0.08620689655172414,0.8117647058823529,0.67148
VAR_ER,0.10344827586206896,0.8117647058823529,0.66944
VAR_ER,0.10344827586206896,0.8294117647058824,0.66245
VAR_ER,0.10344827586206896,0.8352941176470589,0.65581
VAR_ER,0.10344827586206896,0.8588235294117647,0.64294
VAR_ER,0.10344827586206896,0.8647058823529412,0.63832
VAR_ER,0.10344827586206896,0.8676470588235294,0.63531
VAR_ER,0.10344827586206896,0.8735294117647059,0.63013
VAR_ER,0.10344827586206896,0.8764705882352941,0.61922
VAR_ER,0.1206896551724138,0.8764705882352941,0.61832
VAR_ER,0.1206896551724138,0.8852941176470588,0.6016
VAR_ER,0.13793103448275862,0.8852941176470588,0.59854
VAR_ER,0.13793103448275862,0.8911764705882353,0.59538
VAR_ER,0.15517241379310345,0.8911764705882353,0.59191
VAR_ER,0.15517241379310345,0.9029411764705882,0.56659
VAR_ER,0.1896551724137931,0.9029411764705882,0.56115
VAR_ER,0.1896551724137931,0.9088235294117647,0.55285
VAR_ER,0.20689655172413793,0.9088235294117647,0.54545
VAR_ER,0.20689655172413793,0.9147058823529411,0.53546
VAR_ER,0.22413793103448276,0.9147058823529411,0.53327
VAR_ER,0.22413793103448276,0.9205882352941176,0.52316
VAR_ER,0.2413793103448276,0.9205882352941176,0.51829
VAR_ER,0.2413793103448276,0.9264705882352942,0.50657
VAR_ER,0.25862068965517243,0.9264705882352942,0.50221
VAR_ER,0.25862068965517243,0.9294117647058824,0.49991
VAR_ER,0.27586206896551724,0.9294117647058824,0.48549
VAR_ER,0.27586206896551724,0.9352941176470588,0.47709
VAR_ER,0.27586206896551724,0.9411764705882353,0.47077
VAR_ER,0.27586206896551724,0.9441176470588235,0.45944
VAR_ER,0.3103448275862069,0.9441176470588235,0.44948
VAR_ER,0.3103448275862069,0.9470588235294117,0.44552
VAR_ER,0.3275862068965517,0.9470588235294117,0.44283
VAR_ER,0.3275862068965517,0.95,0.43359
VAR_ER,0.3448275862068966,0.95,0.42404
VAR_ER,0.3448275862068966,0.9676470588235294,0.38209
VAR_ER,0.3620689655172414,0.9676470588235294,0.38051
VAR_ER,0.3620689655172414,0.9705882352941176,0.37917
VAR_ER,0.3793103448275862,0.9705882352941176,0.3639
VAR_ER,0.3793103448275862,0.9735294117647059,0.33633
VAR_ER,0.43103448275862066,0.9735294117647059,0.3294
VAR_ER,0.43103448275862066,0.9794117647058823,0.32376
VAR_ER,0.4827586206896552,0.9794117647058823,0.32033
VAR_ER,0.4827586206896552,0.9852941176470589,0.30248
VAR_ER,0.5172413793103449,0.9852941176470589,0.26981
VAR_ER,0.5172413793103449,0.9882352941176471,0.25456
VAR_ER,0.5344827586206896,0.9882352941176471,0.22651
VAR_ER,0.5344827586206896,0.9911764705882353,0.22197
VAR_ER,0.5517241379310345,0.9911764705882353,0.21319
VAR_ER,0.5517241379310345,0.9941176470588236,0.20169
VAR_ER,0.5862068965517241,0.9941176470588236,0.173
VAR_ER,0.5862068965517241,0.9970588235294118,0.16981
VAR_ER,0.8103448275862069,0.9970588235294118,0.05758
VAR_ER,0.8103448275862069,1.0,0.04926
VAR_ER,1.0,1.0,0.00274
VAR_ERL,0.0,0.0,inf
VAR_ERL,0.0,0.0029411764705882353,0.99812
VAR_ERL,0.0,0.12941176470588237,0.96257
VAR_ERL,0.0,0.13529411764705881,0.96053
VAR_ERL,0.0,0.37058823529411766,0.89217
VAR_ERL,0.0,0.37941176470588234,0.89129
VAR_ERL,0.0,0.47352941176470587,0.8617
VAR_ERL,0.017241379310344827,0.47941176470588237,0.86149
VAR_ERL,0.017241379310344827,0.5735294117647058,0.81292
VAR_ERL,0.017241379310344827,0.5794117647058824,0.81026
VAR_ERL,0.017241379310344827,0.6294117647058823,0.78699
VAR_ERL,0.017241379310344827,0.6352941176470588,0.78669
VAR_ERL,0.017241379310344827,0.6617647058823529,0.76868
VAR_ERL,0.034482758620689655,0.6617647058823529,0.7669
VAR_ERL,0.034482758620689655,0.6705882352941176,0.76102
VAR_ERL,0.034482758620689655,0.6764705882352942,0.76054
VAR_ERL,0.034482758620689655,0.711764705882353,0.72937
VAR_ERL,0.05172413793103448,0.711764705882353,0.72864
VAR_ERL,0.05172413793103448,0.7176470588235294,0.72829
VAR_ERL,0.06896551724137931,0.7176470588235294,0.72652
VAR_ERL,0.06896551724137931,0.7235294117647059,0.72325
VAR_ERL,0.08620689655172414,0.7235294117647059,0.72272
VAR_ERL,0.08620689655172414,0.7441176470588236,0.71035
VAR_ERL,0.08620689655172414,0.75,0.70583
VAR_ERL,0.08620689655172414,0.7705882352941177,0.69244
VAR_ERL,0.08620689655172414,0.7764705882352941,0.68515
VAR_ERL,0.08620689655172414,0.8529411764705882,0.63468
VAR_ERL,0.10344827586206896,0.8529411764705882,0.63449
VAR_ERL,0.10344827586206896,0.8588235294117647,0.63054
VAR_ERL,0.1206896551724138,0.8588235294117647,0.63028
VAR_ERL,0.1206896551724138,0.8705882352941177,0.60159
VAR_ERL,0.13793103448275862,0.8705882352941177,0.59853
VAR_ERL,0.13793103448275862,0.8764705882352941,0.59213
VAR_ERL,0.15517241379310345,0.8764705882352941,0.58848
VAR_ERL,0.15517241379310345,0.8823529411764706,0.5852
VAR_ERL,0.1896551724137931,0.8823529411764706,0.5822
VAR_ERL,0.1896551724137931,0.9088235294117647,0.54247
VAR_ERL,0.2413793103448276,0.9088235294117647,0.53326
VAR_ERL,0.2413793103448276,0.9147058823529411,0.51845
VAR_ERL,0.25862068965517243,0.9147058823529411,0.51828
VAR_ERL,0.25862068965517243,0.9294117647058824,0.48219
VAR_ERL,0.3275862068965517,0.9294117647058824,0.44947
VAR_ERL,0.3275862068965517,0.9323529411764706,0.44554
VAR_ERL,0.3275862068965517,0.9382352941176471,0.43043
VAR_ERL,0.3448275862068966,0.9382352941176471,0.42749
VAR_ERL,0.3448275862068966,0.9588235294117647,0.39612
VAR_ERL,0.3620689655172414,0.9588235294117647,0.3805
VAR_ERL,0.3620689655172414,0.961764705882353,0.37386
VAR_ERL,0.41379310344827586,0.961764705882353,0.35148
VAR_ERL,0.41379310344827586,0.9735294117647059,0.33632
VAR_ERL,0.4482758620689655,0.9735294117647059,0.32974
VAR_ERL,0.4482758620689655,0.9764705882352941,0.32134
VAR_ERL,0.46551724137931033,0.9764705882352941,0.32068
VAR_ERL,0.46551724137931033,0.9794117647058823,0.3096
VAR_ERL,0.4827586206896552,0.9794117647058823,0.30675
VAR_ERL,0.4827586206896552,0.9852941176470589,0.2826
VAR_ERL,0.5172413793103449,0.9852941176470589,0.2698
VAR_ERL,0.5172413793103449,0.9882352941176471,0.25456
VAR_ERL,0.5344827586206896,0.9882352941176471,0.24938
VAR_ERL,0.5344827586206896,0.9911764705882353,0.22135
VAR_ERL,0.5517241379310345,0.9911764705882353,0.20852
VAR_ERL,0.5517241379310345,0.9941176470588236,0.19816
VAR_ERL,0.5689655172413793,0.9941176470588236,0.19352
VAR_ERL,0.5689655172413793,0.9970588235294118,0.19162
VAR_ERL,0.8275862068965517,0.9970588235294118,0.04796
VAR_ERL,0.8275862068965517,1.0,0.04161
VAR_ERL,1.0,1.0,0.00274
VAR_R,0.0,0.0,inf
VAR_R,0.0,0.0029411764705882353,0.99958
VAR_R,0.0,0.008823529411764706,0.99874
VAR_R,0.0,0.17352941176470588,0.95691
VAR_R,0.0,0.17941176470588235,0.95662
VAR_R,0.0,0.19705882352941176,0.9534
VAR_R,0.0,0.20294117647058824,0.95309
VAR_R,0.0,0.4088235294117647,0.9035
VAR_R,0.0,0.4147058823529412,0.90256
VAR_R,0.0,0.5264705882352941,0.8667
VAR_R,0.0,0.5323529411764706,0.8658
VAR_R,0.0,0.5411764705882353,0.86537
VAR_R,0.0,0.5529411764705883,0.86183
VAR_R,0.0,0.5588235294117647,0.86097
VAR_R,0.0,0.6,0.84883
VAR_R,0.017241379310344827,0.6,0.84482
VAR_R,0.017241379310344827,0.6323529411764706,0.83451
VAR_R,0.017241379310344827,0.638235294117647,0.8329
VAR_R,0.017241379310344827,0.6647058823529411,0.81751
VAR_R,0.017241379310344827,0.6705882352941176,0.81734
VAR_R,0.017241379310344827,0.7058823529411765,0.79428
VAR_R,0.034482758620689655,0.7058823529411765,0.79391
VAR_R,0.034482758620689655,0.7529411764705882,0.75586
VAR_R,0.05172413793103448,0.7529411764705882,0.75135
VAR_R,0.05172413793103448,0.7588235294117647,0.74478
VAR_R,0.06896551724137931,0.7588235294117647,0.74443
VAR_R,0.06896551724137931,0.8,0.72301
VAR_R,0.10344827586206896,0.8,0.71802
VAR_R,0.10344827586206896,0.8411764705882353,0.69692
VAR_R,0.10344827586206896,0.8470588235294118,0.69278
VAR_R,0.1206896551724138,0.8470588235294118,0.69271
VAR_R,0.1206896551724138,0.8558823529411764,0.68811
VAR_R,0.1206896551724138,0.861764705882353,0.68777
VAR_R,0.1206896551724138,0.8794117647058823,0.68268
VAR_R,0.1206896551724138,0.8852941176470588,0.68118
VAR_R,0.13793103448275862,0.8852941176470588,0.67845
VAR_R,0.13793103448275862,0.9,0.66822
VAR_R,0.15517241379310345,0.9,0.66716
VAR_R,0.15517241379310345,0.9117647058823529,0.64447
VAR_R,0.1724137931034483,0.9117647058823529,0.6424
VAR_R,0.1724137931034483,0.9205882352941176,0.60337
VAR_R,0.1896551724137931,0.9205882352941176,0.59801
VAR_R,0.1896551724137931,0.9235294117647059,0.58206
VAR_R,0.1896551724137931,0.9294117647058824,0.58166
VAR_R,0.1896551724137931,0.9352941176470588,0.57657
VAR_R,0.20689655172413793,0.9352941176470588,0.57483
VAR_R,0.20689655172413793,0.9411764705882353,0.564
VAR_R,0.25862068965517243,0.9411764705882353,0.54627
VAR_R,0.25862068965517243,0.9470588235294117,0.5222
VAR_R,0.29310344827586204,0.9470588235294117,0.50539
VAR_R,0.29310344827586204,0.9558823529411765,0.49627
VAR_R,0.3103448275862069,0.9558823529411765,0.48707
VAR_R,0.3103448275862069,0.9676470588235294,0.46221
VAR_R,0.3275862068965517,0.9676470588235294,0.45908
VAR_R,0.3275862068965517,0.9705882352941176,0.44162
VAR_R,0.3620689655172414,0.9705882352941176,0.43521
VAR_R,0.3620689655172414,0.9764705882352941,0.3907
VAR_R,0.3793103448275862,0.9764705882352941,0.3821
VAR_R,0.3793103448275862,0.9823529411764705,0.36085
VAR_R,0.41379310344827586,0.9823529411764705,0.34489
VAR_R,0.41379310344827586,0.9882352941176471,0.33624
VAR_R,0.5344827586206896,0.9882352941176471,0.28944
VAR_R,0.5344827586206896,0.9911764705882353,0.27902
VAR_R,0.6206896551724138,0.9911764705882353,0.20101
VAR_R,0.6206896551724138,0.9941176470588236,0.17779
VAR_R,0.6379310344827587,0.9941176470588236,0.16801
VAR_R,0.6379310344827587,0.9970588235294118,0.16767
VAR_R,0.7413793103448276,0.9970588235294118,0.10646
VAR_R,0.7413793103448276,1.0,0.10588
VAR_R,1.0,1.0,0.00144
VAR_RL,0.0,0.0,inf
VAR_RL,0.0,0.0029411764705882353,0.99874
VAR_RL,0.0,0.10294117647058823,0.97565
VAR_RL,0.0,0.10882352941176471,0.97531
VAR_RL,0.0,0.18529411764705883,0.94821
VAR_RL,0.0,0.19117647058823528,0.94819
VAR_RL,0.0,0.3764705882352941,0.90726
VAR_RL,0.0,0.38235294117647056,0.90702
VAR_RL,0.0,0.45,0.88793
VAR_RL,0.0,0.4588235294117647,0.8865
VAR_RL,0.0,0.4676470588235294,0.8843
VAR_RL,0.0,0.47352941176470587,0.88345
VAR_RL,0.0,0.5588235294117647,0.85781
VAR_RL,0.017241379310344827,0.5588235294117647,0.85717
VAR_RL,0.017241379310344827,0.5941176470588235,0.84438
VAR_RL,0.017241379310344827,0.6,0.84421
VAR_RL,0.017241379310344827,0.6294117647058823,0.81928
VAR_RL,0.017241379310344827,0.6352941176470588,0.81883
VAR_RL,0.017241379310344827,0.638235294117647,0.81753
VAR_RL,0.017241379310344827,0.6441176470588236,0.81055
VAR_RL,0.017241379310344827,0.6735294117647059,0.79452
VAR_RL,0.017241379310344827,0.6794117647058824,0.79438
VAR_RL,0.017241379310344827,0.6823529411764706,0.79429
VAR_RL,0.034482758620689655,0.6823529411764706,0.79392
VAR_RL,0.034482758620689655,0.7411764705882353,0.75694
VAR_RL,0.06896551724137931,0.7411764705882353,0.74445
VAR_RL,0.06896551724137931,0.8029411764705883,0.70291
VAR_RL,0.08620689655172414,0.8029411764705883,0.70207
VAR_RL,0.08620689655172414,0.8147058823529412,0.6946
VAR_RL,0.10344827586206896,0.8147058823529412,0.69272
VAR_RL,0.10344827586206896,0.8294117647058824,0.69005
VAR_RL,0.10344827586206896,0.8352941176470589,0.68981
VAR_RL,0.10344827586206896,0.8441176470588235,0.6857
VAR_RL,0.1206896551724138,0.8441176470588235,0.68551
VAR_RL,0.1206896551724138,0.888235294117647,0.65602
VAR_RL,0.13793103448275862,0.888235294117647,0.65504
VAR_RL,0.13793103448275862,0.8911764705882353,0.65348
VAR_RL,0.1724137931034483,0.8911764705882353,0.65175
VAR_RL,0.1724137931034483,0.8941176470588236,0.64404
VAR_RL,0.1724137931034483,0.9,0.63424
VAR_RL,0.1724137931034483,0.9029411764705882,0.62556
VAR_RL,0.1724137931034483,0.9088235294117647,0.61559
VAR_RL,0.1896551724137931,0.9088235294117647,0.61407
VAR_RL,0.1896551724137931,0.9176470588235294,0.60021
VAR_RL,0.20689655172413793,0.9176470588235294,0.58826
VAR_RL,0.20689655172413793,0.9235294117647059,0.5753
VAR_RL,0.20689655172413793,0.9352941176470588,0.55716
VAR_RL,0.27586206896551724,0.9352941176470588,0.54429
VAR_RL,0.27586206896551724,0.9382352941176471,0.53995
VAR_RL,0.3103448275862069,0.9382352941176471,0.5265
VAR_RL,0.3103448275862069,0.9441176470588235,0.50168
VAR_RL,0.3275862068965517,0.9441176470588235,0.49913
VAR_RL,0.3275862068965517,0.9470588235294117,0.49241
VAR_RL,0.3448275862068966,0.9470588235294117,0.49018
VAR_RL,0.3448275862068966,0.9676470588235294,0.44146
VAR_RL,0.3620689655172414,0.9676470588235294,0.43521
VAR_RL,0.3620689655172414,0.9794117647058823,0.37152
VAR_RL,0.39655172413793105,0.9794117647058823,0.3639
VAR_RL,0.39655172413793105,0.9852941176470589,0.35859
VAR_RL,0.5172413793103449,0.9852941176470589,0.29322
VAR_RL,0.5172413793103449,0.9882352941176471,0.29143
VAR_RL,0.5689655172413793,0.9882352941176471,0.23308
